id,is_iceberg
2f725a81,0.89179206
810abfe4,0.03330785
e6f973e6,0.9442426
c60a5c46,0.047234327
c42b9e08,0.95510936
c3f00c23,0.13450208
5307fdb8,0.9756393
3e4f005e,0.0024018586
4a4cc2e0,0.91084915
9bdd88d1,5.9604645e-08
0d832bed,0.061514348
14a134fa,0.10734841
78a41676,0.009717703
0bd4658e,0.24418095
4a311bb0,0.5672749
f939c817,0.5570056
956adc4d,0.9996704
f8a119f5,0.71732974
61faa1ad,0.46561408
6725eb3e,0.079309165
17b3a8fd,9.509921e-05
49a88dfc,0.000520885
2d6ec645,0.43004143
0d4d77ba,0.4343716
3ee672a2,0.99989545
738b41fd,0.96206224
f7fb320d,0.27538675
b42fad18,0.012661368
4ab8b00a,0.20254907
f7870f2b,0.50903606
4978666a,0.7040386
f1b0d6c7,2.1100044e-05
5642407f,0.0847128
36d4ff92,0.90633976
4139aba2,0.54295707
7585ce58,0.32298192
33e25984,0.9998022
ac46f3c9,0.71426725
fc34a5b8,0.6689942
85c36a8f,0.11156288
b2d8a426,0.083167255
13ec60d1,0.96154606
9d440f42,0.24981406
1c0a891e,0.30293968
981c3bc3,0.9999979
295604f4,0.9690782
16ca16c3,0.005477786
b4dda837,0.7497003
88d088ef,0.026388913
1b4fa160,0.6544639
f371bd82,0.003982395
b130a0b7,0.9999236
ebf1de82,0.3849896
01e651c3,0.9924225
51b1fecc,0.19003099
fa635a31,0.34839734
97b7d789,0.6203495
2f598053,0.09865728
c0e3e148,0.41419545
cfa175a8,0.5152162
3d7e09d8,0.932377
44a13d1b,0.88869834
c66b0948,0.23619047
976a6d64,0.004304081
8bbd8909,0.74406624
522890fd,0.9672522
f23a3b95,0.8536445
680039dc,0.8804388
93028e53,0.09513828
22a16932,0.24732965
7d8126d2,0.008847058
ba2ecd75,0.0014512241
8071bdd7,0.8189908
96d5aeee,0.0
154be68f,0.9643962
d8c2bfe2,0.9695922
f76d47b0,0.96082866
0e781ade,0.03831312
13cf6060,0.0010919571
cd99f710,0.7400491
d10005bb,0.00065109134
3a31445f,0.9997554
3157202d,0.0060398877
6ee64703,0.73212206
e5de8685,0.34116125
02cc70ba,0.018569589
50984a87,0.92441213
fa94957a,0.99190617
eab406b4,0.35219187
3ad39398,0.94780076
9ecf3802,0.9986386
6048ae7b,0.0016582608
9dc68871,4.3928623e-05
13701465,0.5874667
8d8779f3,0.011799395
0712f269,0.7630788
722c2597,0.00018385053
478a2b08,0.6925402
38f5fb41,0.2969312
c52ad74d,0.99972403
0c85fd09,2.3245811e-06
f1582cba,0.85716414
ff836697,0.8044001
ddfe4802,0.017325819
3cef3bc7,0.9988606
6a21542b,0.2814653
150e23c4,0.999233
078c6d99,0.91677266
1dcd1dc3,7.426739e-05
39967e45,0.69587123
6b6333aa,0.10818443
4ae61433,0.9741892
f96362e0,0.1651114
97a88aac,0.16955385
427ae8ce,0.05061853
209d4b15,0.48903066
64b453bd,0.0016286671
0f5a484e,0.636837
5ac74969,0.9564681
736ed43e,0.8899806
8533795f,0.38932416
f5b54fb6,0.070153445
6eb4c041,0.15007788
97afdf42,0.6410246
1bb488db,0.15134409
f132e44d,0.00025042892
d3c2f140,0.9932293
1756794d,0.70743024
9efcc11f,0.00077319145
14c966cf,0.80166006
59cfe4d1,0.39772058
883151f4,0.16649988
34c4c9ff,0.20993459
70b4c2eb,0.57065356
96a337d9,0.28742987
7fe89ffa,0.4276839
057c7a22,0.0
451cc057,0.26333475
05076700,2.8967857e-05
dc52f6c1,0.07214114
b03a59f9,0.07647914
129ed4b0,0.23679036
fb611563,0.9999745
ac32e6f1,0.24239334
c05c5ab0,0.32991597
3163d5ed,0.027696997
02096ca4,0.44812083
e92496c0,0.16409335
1a9e2c50,0.9908093
0864e334,0.9859474
d976faeb,0.84277993
1d7b342f,0.03774056
281bc1ea,1.2814999e-05
bea9f0cf,0.4609625
f4afa0e6,0.0
e1b5ef69,0.11733332
b50539fd,0.15648341
2a8c9c15,0.76976943
157ebb0c,0.9997823
247d3614,0.00082042813
0c6cc0cb,0.6878171
aae88d39,0.47606635
0c77b464,0.11792719
963cf5ea,0.11798003
1b371d8b,0.97544205
225bc00f,0.002783835
bc0a4eec,0.012113154
1099782e,0.9398624
a18feadd,0.99903774
ad7f4932,0.0076402426
5f8f831e,0.41184762
b5167c35,0.0116279125
0230b06d,0.36468565
f8d7f7ba,0.046489537
08bd1053,0.08445218
58e4dc8c,0.02252984
4793ce8e,0.23154935
304caab4,0.0
f2ee6d7f,0.97644484
e1f9c0e4,0.26048273
8e40401c,0.39967918
5d9eaba2,0.4342674
55e7562c,0.05575627
9da6cb4b,0.004882902
c3c1c8ec,0.0029826164
3b38698e,0.19537419
6c9eb909,0.8822588
482a3d1d,0.10147521
0e9918f0,0.8670032
ef894fd2,0.01288873
4b82e7f7,0.99996537
b9cdd7fb,0.09496668
94a496f4,0.86278737
995eacae,0.31203622
41b02e58,0.9197833
69f04617,0.8165294
c889a03c,0.9998243
91f98acf,0.9997941
9135c19f,0.9752588
1f0e9c09,0.05253634
260d6e8e,0.07148209
46334397,0.003366083
f34ddf31,0.03419873
4d6177d7,0.7272036
76a57270,0.27440268
217b8cea,0.0002744794
9a45a566,0.093375
1b55c75e,0.0
7bd92ec6,0.99974716
6c409f41,0.7570234
df3e48eb,0.10940805
62723e57,0.00921312
b8e627bf,0.10708201
86bb5d85,0.16970733
77e5034c,0.00083243847
607079e5,0.43693906
96879fb4,0.3222742
6afe606d,0.30040556
4129802f,0.8997257
a42300ef,0.40827212
1af842f5,0.85252583
3fe57d78,0.9969708
f4e60ed5,0.99668443
68c8337b,0.9312204
914ed5b5,0.17072323
a6bb5987,0.61806333
c781c439,0.076025724
47a1a25e,0.23236749
80ea0713,0.97498846
a9d001bc,0.0073548555
f94d098a,0.05072099
3e230e0e,0.081490576
24afa485,0.002761066
bc37db7f,0.82917833
83f99e4d,0.020543367
1a8d86f7,0.047383904
38136419,0.86950386
d393e637,0.6109582
36902570,0.9416916
327f7b25,0.99864244
3f8543c6,0.60187757
a0d42a70,0.55324095
e07ba430,0.9048109
c6e53803,0.61764294
fec4dad8,0.15130138
933fc5ba,0.36239398
c27eda4e,0.99946237
9b94d2c2,0.0013420582
a2dbdb31,0.3012905
816258dd,0.87504804
81f11218,0.24933225
c4bd9d04,0.37781253
c6ce9bf9,0.9981276
a7b3cc29,0.09369686
527870bf,0.69229096
9af26068,0.9996736
0b591e70,0.9908129
2b1e57c5,0.33076224
194db786,0.6231152
e09ba644,0.9998162
fa2ed3e5,0.99963146
1ba92726,0.36283815
8c8f45b4,1.0550022e-05
f8889f44,0.0077645183
598e255b,0.2292611
45f1aa7a,0.99930984
022956a3,0.038471967
d406064d,0.31946337
76617947,4.634261e-05
d0e5dccb,0.83594555
33271da6,0.49305028
0840e2b1,0.74372303
521a9f4d,0.96250236
7286b1dc,0.6799092
5b6acc2d,0.34772277
e034cd34,0.015287846
46577660,0.055657208
bb4d6f24,0.63540626
bfc7a3f2,0.27263582
abc66be8,0.05327925
3627189f,0.999998
e49a77f6,0.0129695535
a209d7ee,0.56006455
dee69cf6,0.9626702
9a6261a0,0.5466281
a8e444c6,0.00037646294
a6a66a28,0.9995185
db7022ff,0.043763548
0dfb45d9,0.8916006
81c983aa,0.00021103024
a98fb5e1,0.9992424
99e004d7,0.13470915
d16e5fbb,0.31380385
3c352f9e,0.16874465
12202699,0.3702731
86af0236,0.36632913
f3703e6f,0.9757838
4a71dc34,0.8885619
321edcdc,0.9580093
e365a657,0.121366054
45755c9c,0.049124926
873b0829,0.036779523
72ccd009,0.9323544
205243d9,0.9401038
d9202f36,0.009832948
9d0c30b0,0.67325085
56644ace,0.41777754
c63f527f,0.14814076
bb84b9bd,0.9989579
6f68caf0,0.3993916
8492119b,0.045891643
71bde48d,0.99833745
d2d6e2ba,0.7188305
6f4b309c,0.43280447
b3cc5ba3,0.87982965
fee39547,0.9246355
4893137a,0.99825203
e283c4c4,0.039530843
25bac62b,0.55482596
8fd88dd6,0.0
b48c104e,0.2069135
221d500b,0.23328611
8f0de087,0.99813414
32342e03,0.11015853
a8da99d8,0.011729687
93203755,0.4820512
d3c88528,0.9987786
0d7a17b3,0.04847014
bd72f5ec,0.9942349
e953c0fd,0.951302
e730b6c6,0.96962404
c086033a,0.0027611256
a521d303,0.0010598898
b023957a,0.99652684
3e0f04e8,0.04005763
60647cba,0.0008956492
2f5c43a8,0.62909293
b54ba69b,0.27745983
eac962ff,0.892824
7e2a3763,0.0004042983
9362d863,0.06556553
8f1b833c,0.50429773
79727ff5,0.89459026
62614c75,0.9715276
75a03adf,0.25879478
cf138392,0.6278656
bf467a96,0.05615115
c8b34651,0.79385394
105a5c54,0.0003425479
bf6de75c,0.081749886
060702c8,0.9994434
921bad2c,0.98129505
e0d17eb0,0.30270827
9a3825c9,0.82563186
8eda717f,0.014302105
78906e0c,0.99978226
c60100ad,0.99728096
90a72a52,0.2791178
d80e4ed4,0.5236221
339cd0d2,0.097462416
d99de899,0.89253664
357e20d1,0.42373508
a4d190da,0.84152216
bd226217,0.35895744
476e2771,0.9961483
4e483506,0.17650452
f70ea081,0.9702169
4645e56f,0.94135725
e6d05940,0.65874875
f8b3c6af,0.99418724
c89d6aad,0.908602
0cb57f6e,0.37133777
86a4be46,0.09164104
75e62d7e,0.029691815
ebc36374,0.23728809
0ebcb731,0.99972665
24d000c5,0.17835057
f3c9a4f6,0.76306766
1bc59730,0.008227497
47ea0bff,0.9549798
cdeccfdd,0.027096927
15e09a1d,0.10836035
00652788,0.25323665
23649c84,0.29609498
91188a77,0.15791857
eaca8580,0.27672464
4ce9daeb,0.6130789
d4220673,0.9451357
b6a87aef,0.9687397
8333ebed,0.24407
950a3453,0.3958106
7074f6c9,0.25557044
98a02caf,0.10779163
59c8d2b3,0.9999018
d99d13bd,0.98605144
de86f1cf,0.99997044
8f4b1985,0.98863506
a7779b04,0.37992176
2caeab11,0.74919534
16aeea7c,0.16049066
b9d19ab9,0.987457
29c5d2fd,0.99987674
efcefa55,0.7047167
099161c3,0.20020038
12b49195,0.18625453
96a1ce13,0.9779552
67964b4f,0.037973017
b61c605c,0.8930054
bcfc0f16,0.0006811917
bf0cb956,0.0073384643
12f6aa7d,0.14050078
f36f3a0c,0.0073736906
83490492,0.19948345
e3b62b60,0.14360246
20b27d66,0.99925923
25c3ce93,0.53325546
67a2ff0b,0.59860766
9b2d3c1a,0.99874485
8ad51f7d,1.937151e-06
14137b57,0.5844277
9ea5aa79,0.004185647
5ea1d2dd,0.025533617
979c867e,0.9242505
7ea1e1b6,0.99112886
d65520ba,0.014014304
765ad2e2,0.7787782
d2957326,0.96535367
24349e24,0.077705175
fd8a2ae3,0.0036863387
b282d98e,0.48180136
3eaa7a61,0.049392194
16533dd4,0.9927885
4adb68d7,0.9997238
565005b9,0.29896584
51d86e0c,0.99772614
30635642,0.00019055605
d9480a60,0.66676223
b2647128,0.7648878
20478c55,0.9851393
caa0d105,0.000102609396
474f4534,0.1787287
d51e3867,0.9186995
e5d1bba7,0.42902553
e7000b2a,0.41486305
78f06b79,0.14011174
8a9f4bee,0.97654116
3d716bbe,0.2532976
6e1ddef1,0.014083177
9826f39a,0.026460111
3fdc82f7,0.22730032
31f013c3,0.40108848
97a9df6d,0.26733762
10e65294,0.89085007
0bdca1a5,0.80130553
374037fa,0.6926739
1d1a0cec,0.28670114
d415c5ad,0.43356526
ced1306d,0.2217673
f43497f3,0.07242605
ffd13a9e,0.99965584
6f67148e,0.18435618
be322b68,0.27083975
af209b44,0.33628494
69b53a4a,0.46393138
4c085180,0.50528896
608cea18,0.44648033
f8bebbfd,0.022903323
ae16855d,0.059509337
dfc700b3,0.5861344
e3bdd9ac,0.99709445
87a8ea20,0.03261125
3c3da9aa,0.17600098
76c882d6,7.1525574e-07
9e429645,0.9771794
7dc9c990,0.0
f38d53ef,0.35066152
e1785b6e,0.23394781
80c673fb,0.9281212
a8b8c20b,0.84724945
6a1ff150,0.9571316
2f68d4fe,0.22309753
c462ec65,0.99991393
c374d5c4,0.15305981
d20769b3,0.5016437
c467fe4d,0.03438607
1356229e,0.17207572
b1532127,0.2322849
3777ee22,0.9969262
4ba6023f,0.9997584
08504ae6,0.5335642
5e0b4cc5,0.7581878
249a0c1f,0.992463
24b3497f,0.9829271
9edcf494,0.00015822053
53297290,0.13559642
6d3a269e,0.9994246
1b0d38fc,9.700656e-05
02747427,0.09336308
38867253,0.99812186
c392dbd0,0.5042168
8939734c,7.170439e-05
097ba3af,0.006294638
30f0f835,0.6614112
bdab1bcf,0.73099685
1070a984,0.93315446
c41b8a90,0.98995554
86a3b5cc,0.74311155
d0a3719e,0.1735053
b1a8067b,0.8426955
911bc6aa,0.2221323
67a2d0ac,0.8911352
11447262,0.36557198
12fd1375,0.00034028292
f2898538,0.19088489
0e7355e2,0.0009455681
bc2c87c8,0.9999651
94001156,0.00010830164
d5855224,0.47264552
a3c1a552,0.22215536
edcf54fa,0.18133941
a28b90eb,0.69181895
63cd028f,0.0046769977
dbc79657,0.02328533
bc856bf1,0.25493157
c7e25a70,0.76788354
9771b119,0.00012129545
836db0d9,0.026970297
f5685d3e,0.42610353
bb04299d,0.48217663
163a9d23,0.87622005
5283c614,0.0
2276d5d8,0.64522016
ccb77e34,0.2693582
d4a75bf3,0.9818088
e15f46ea,0.8611759
992a45ba,0.029482603
056e7768,1.3113022e-06
a1dc016b,0.10116619
38db82cd,0.004573345
3295f3ae,0.015971363
a6ff3660,0.98429453
5981b799,0.9981098
2636d79d,0.021397889
7a8521e2,0.0
9b53021d,0.32588628
0a37be18,0.9990975
a8676e55,0.9997701
3488b8fc,0.39673576
b86d4006,0.87706983
33888635,0.99999005
aa9ca5f9,0.07997957
08faf0f6,6.2584877e-07
5320cd26,0.0006261468
2c57fdaa,0.15810436
d467ce62,0.10001996
888a568e,0.956652
88d6c838,0.9836501
8f138517,0.5771471
e1108dc0,2.0861626e-07
9e9cd6c9,0.067634076
ab893af4,0.70651484
4d4b30ba,0.5014896
7ce15e26,0.99921465
dbc45500,2.3841858e-07
6a0cde3f,0.970301
2658014c,0.1399759
08d20604,0.023261815
03c83dc9,0.13727233
d741ccd1,0.56465554
992d48b6,0.0
b1ea3253,0.9994922
da379e69,0.3654747
73b429af,0.9982233
2aefe712,0.9999782
1e3634f9,0.9925201
069ee09e,0.6391411
a7970f81,0.00019600987
23084d2e,1.6510487e-05
ac57710a,0.9991833
02553267,0.80202824
0971c6c7,0.5934043
cdb7f1fe,0.99159324
d3af3f60,0.53828955
59daf44b,0.9275217
c2169934,0.2450057
da03b56e,0.11602852
474ea404,0.8454215
f686cdc4,0.6306611
f865b354,0.2899198
106df554,0.42247003
e5637171,0.18292144
cba8985c,0.0026563108
cc09c9ce,0.9896059
0b85b33f,0.92112434
92f20625,0.9838424
6b1379dd,0.8373853
ed2b1df1,0.21404839
325124e4,0.002229333
7455c944,0.18159422
fd68ccc1,0.97849613
8df9100d,0.060578674
c406df9b,0.3101173
4978870c,7.748604e-07
383f95d6,0.12031427
aba96bbf,0.0
6bba66b4,0.43535686
b86fa0c9,0.14587203
a2abc369,0.8904457
0b40c014,0.06567237
d45add48,0.5801017
00193999,0.9146092
c2f1b710,0.98873365
53750c72,0.034459352
3137ef1d,0.9562102
bc6b8e2a,0.38570336
7cb546c6,0.99975085
d59a2349,0.72024864
04d04b9a,0.9083619
05ac1343,0.3134977
2917895f,0.018779933
342a1d01,0.9761931
78309e4b,0.7080617
5c1a5aba,4.172325e-07
fae57f79,0.038798213
23821d71,0.9328418
5780b19d,0.0019607544
11c67865,0.873903
8564f114,0.5196734
ec7d0fdd,0.54903805
9a0446b8,0.13064691
5f5da69d,0.5487342
7a11839b,0.8267509
763c9bbf,3.629923e-05
15a7b5c5,4.2915344e-06
e9c7e251,0.0050995946
2555c207,0.11749467
ec8d9784,0.083327085
08fd9d10,0.43010247
9504ae29,0.004428655
0b91a24d,0.6966376
e62e6cfe,0.9869422
5d1291bb,0.25950214
b3c1f2e7,0.10901719
c6a8db21,0.9433673
f2c137fd,0.99216497
b61e8155,0.115490675
45b9ee35,0.20744601
8fe9c49b,0.27218392
b98ceb09,0.09403911
70c4a435,0.1903455
d953d111,0.5051227
da7de86e,0.85733175
519f8611,0.76221573
75eefdc3,0.04038787
62412092,0.99877024
de8ec010,0.1178281
ee6121f8,0.098795354
412b66e0,0.8368909
7405c131,0.43159443
efff4306,0.33030552
5658d679,0.00016278028
617f88fc,0.000687778
a120100b,0.0026399195
0971369e,0.9973572
83f7fe7b,0.59595346
12437da1,7.542968e-05
8e7f96a5,0.20500165
a08237de,0.0
a013bd6f,0.079978734
c6fdd404,0.9864233
317e2af4,0.667136
dd9878c0,0.4199761
42e76a51,0.9946979
022f77e3,0.05411172
cada3682,0.9988443
53074f1f,0.19694278
e6c19679,0.58103836
dfb69b8b,0.104195416
e1572941,0.4313538
8d549cd2,0.21784562
6913594d,0.21218607
6e528fd6,0.9631095
c8b037c7,0.00060108304
c3b6c880,0.045929223
9684ac04,0.00010642409
6d974acc,0.5709911
57b10462,0.6597525
b2373298,0.011935085
8e946e10,0.68812174
6acee7de,0.19506034
8ad7cc2f,0.00014740229
8e6e087e,0.5583952
c3e46df5,7.5399876e-05
f6983f34,0.96974707
8130a3aa,0.0014166832
0f11be03,0.991565
766073e1,0.7285848
e67f6889,0.9996468
148a0930,0.11754209
b333ff97,0.97597015
1c148a28,0.41622505
ee0b02d7,0.5216697
fa1c5f6d,0.93020594
9b12ae1f,0.01863566
3bb60b1b,0.24886352
096e7594,0.22763854
ac98996a,0.00083976984
1b7b9b9d,0.29880476
61b2ac6f,0.5621848
2bd414a8,0.40276888
73d12826,0.47466567
29f7ec33,0.08042088
265f8aa8,0.9998557
0d6be675,0.31134552
a00ecdf6,0.29287496
c414328a,0.0013329387
d47de87e,0.9866874
376f984f,0.9448496
12a35aa5,0.22235614
8ecfd739,0.024459064
2cbc30f4,0.30916065
aa4bdf31,0.7574892
69d18f51,0.9625999
50cd4394,0.029866397
bda732e1,0.19895443
8e77e385,0.9318476
49dfd51a,0.41925156
b0a3e728,0.021131158
518061ec,0.64763534
bb306c8c,0.05995688
1b2cf099,0.08291918
e7c405e4,0.3093585
1fc79c9d,0.101154834
3427cd60,0.99681187
8fc604cd,0.9999666
0981acfd,1.7106533e-05
512e9c5c,0.6144105
ae9f2426,0.025971621
a8cd44c8,0.8954911
acac91c3,0.99936754
35988937,0.5113195
2a2dd539,0.25520813
3f971e0a,0.00019025803
7e09131c,0.506928
82726c59,0.9510784
ec4c3dbd,0.7217181
2a851255,2.7120113e-06
2cebdab4,0.9939196
013b617b,0.9381957
21a8603a,0.32342488
fe2f2579,0.32940495
df069a3d,0.2609253
595f7f57,0.9727181
081bdb0a,0.0
6f8e7b3a,0.26422882
d1824fe1,0.012380928
3ddc6778,0.81188893
57e4244d,0.8588917
18e2e176,0.0015773773
7394cdbc,0.98742795
19821b41,0.018149644
12e9563c,0.99821424
b96c9ed9,0.99376416
096d9c1b,0.16864774
97454a30,0.99974287
43b6c5d3,0.88720214
2c58bcc5,0.040440172
0c71dc02,0.15339226
f7cd79b0,0.9064305
922ec513,0.2312899
561b6b2c,0.36481452
32913f04,0.73124886
77aad507,0.5522563
d62d5a9c,0.4360747
be70bb3d,0.65280956
84920252,0.91767627
b9623d93,0.7016861
ba925eca,0.0020239651
181ecadf,0.16143468
6fbcc9e2,0.6660091
57d5b182,0.7539872
d3013a36,0.97513735
21cafb54,0.07495889
d1a6cc74,0.0
c4017d47,0.0030562282
22e05854,0.0015346706
7eb53ec8,0.99869686
c77a806d,0.99032664
c114c951,0.6796245
71495521,0.040299833
98bb1260,0.93122435
546ec108,0.37137657
78f39102,2.0086765e-05
26b6379a,0.6906837
8cb14c23,0.15040085
75892ee1,0.08288401
3d31d65f,0.00015968084
30784a7a,0.061344773
efba2a23,0.99891746
9fcb2c5a,3.8146973e-06
9910ee7e,0.03399256
dc97b587,0.79511106
7732ca72,0.17381749
c4bac1f1,0.4303252
a80ddf30,0.0056536496
fe79c536,0.016058683
84e34259,0.9999919
7db3b563,0.0066002607
5e946e6e,0.44465834
76881bf4,0.9584416
7c606237,0.0047988296
7aa06d7d,0.7565595
0d035cbc,0.32124218
0838e69f,0.02964887
f6715e39,0.99763227
499004bb,0.97589165
4cefc9ec,0.00010031462
ded95f0a,0.9848944
073112c9,0.19116086
96cb4df4,0.05194363
0962de0b,0.9884208
cea18b7b,0.9999027
75463cb0,0.69316435
4a59c201,0.21590137
29d46646,0.7262692
e6134ca4,0.9357292
445ae936,0.9391284
420d8dda,0.99928325
bae1b5b1,0.42591476
9f49327e,0.84466064
18b52f62,0.994316
b02bb341,0.0035990477
e5be8689,0.0011603236
b5b85b95,0.020090133
b94f72e3,0.028870046
a79114fd,0.00025483966
502ffafa,0.99998814
b8e274d7,0.8777733
e37f8f63,0.0014769137
c8a5c9d9,0.34900692
d574bf84,0.28655273
88bc1b71,0.9998168
3261e3ee,0.9994669
e65424cf,0.2021513
706d2090,0.0
94d4c49c,0.07040721
51ba3d48,0.067478806
fdd4c395,0.64450467
12eed563,0.39561644
f93627e8,0.99803346
df51a7cd,0.9514102
c84092af,0.18736818
514a25a2,0.0054199696
5d421481,0.00013718009
d3859efd,0.99820685
eb024725,0.030769825
0d8537a5,0.8838943
fe708ff7,0.99355376
1790bbf0,0.21487156
8a30487e,0.6592388
70a01d16,0.11619046
89bb7fca,0.99136925
398c1300,0.0
41b43c73,0.2271142
72d2839a,0.21754655
beeb98cf,3.3080578e-06
c409f194,0.77898026
0c654278,0.2680207
fb155295,0.8895302
103d1e1d,0.99997103
6c755ff3,0.0
3722a062,0.40822574
90611922,0.93557465
77b432f1,0.9999857
ccf53246,0.9980309
4c52089f,0.6769962
81e05676,0.103642285
732c51d0,0.012656748
b60c6094,0.8066386
2e9db48a,0.99938107
68cdc732,0.028899103
e1f9dbd9,0.05619356
31fd12b9,0.49230623
72bd3e45,0.9708366
84e2f1ab,0.9404094
b4b6d3d0,0.45710245
874d507a,0.94393325
44775bac,0.09134066
83dfaf91,0.89590716
a9a1cc1e,8.627772e-05
227de452,0.00692904
14519bcf,5.9604645e-06
970a9821,0.38764146
e84230ac,0.027443588
550e4ebc,0.024695188
5e98d635,1.180172e-05
667d386b,0.12700298
503fefff,0.22169843
08bcb429,0.9643443
90c293d2,0.16796812
bbc84c36,0.1771385
3facaac6,0.1987409
e8d1bc63,0.6827478
0ba50202,0.16212988
9d947517,0.0006720722
e084ed8f,0.0017316341
7051b370,0.35178939
910f551e,0.34728938
8d238915,0.83384496
e7238f30,0.0
a658f1ba,0.6101479
0b4e7093,0.75857127
4d59af79,0.83559334
99a7b417,0.5059309
e5798365,0.23074469
078c699f,0.92225647
b2cd6017,0.9321261
89b3960f,0.5690277
104d981d,0.9598717
05e410e9,0.390455
44556da6,0.26189333
207e5145,0.9812795
390ddfc0,0.00032770634
2e82728f,0.17834872
4245d2cc,0.012873739
d43a187c,0.56978935
52b60236,0.060664266
cc22996f,0.009922177
bf08f16a,0.010089934
47dea2c3,0.7878761
22ac0bab,0.7795893
49c670ad,0.048187703
1040e727,0.026223391
f39933c4,0.08384961
30474ea4,0.97615755
73978670,0.7566062
527ad437,0.9984728
78f83e41,0.9558178
12921cf8,0.98484623
b960192b,0.14360112
9dfaf61b,0.0074222684
cec954d2,1.4901161e-07
00bb437f,0.9527749
06458d98,0.00639081
37ba4455,0.62985677
2feeeaf3,0.9988078
06c83a48,0.50910234
dfe4fd55,0.02567327
0b7fb9da,0.0
52d1ae5f,8.940697e-08
0ef51267,0.876691
0d9822ce,0.6108412
bcad7099,0.23401469
a26a7454,0.5263403
93b7cc9d,0.9231398
dcd0ddc6,0.89938325
16655d5c,0.62989795
2a6150ae,0.25560385
601fa9bc,0.036682844
3644a31b,0.98434913
396254ec,0.7526963
b01bf536,0.4759254
ff13313c,0.29628545
18c308c7,0.034293532
50b69cc6,0.1872518
76bd6e6a,0.0967876
74c587bb,0.9492775
11b26a63,0.96721065
bf2bc384,0.9254388
075634d5,0.00035971403
7b1e388b,0.00016638637
8eb02fc2,0.78989375
5b09ed4a,0.91181904
371b935e,0.8655237
7a1cbaab,0.6504403
c5c72595,0.9996992
c5ea95c0,0.27458316
a5b61d35,0.012177825
2c252c46,0.45949453
7d8e52d9,0.8238002
13fe65d5,0.9376989
a3d2abc6,0.016096085
9248daa9,0.6565585
605470fc,0.89967954
38717ccd,0.89930236
1144cbd0,0.99760556
6d32e09b,0.947362
89b138f7,0.016697198
a83f69a4,0.007528156
68b7f89d,0.76048565
a0998397,0.52999645
7e20006f,0.0
93b12419,0.9893797
475c5a35,0.31616586
67f42c90,0.41557047
45a114e0,0.036500484
41a59ee9,0.2708519
6c2c6a39,0.94888145
9f840a7d,0.016026616
2ad5ee96,0.081320435
cb8b875e,0.99997175
2283d088,0.0015099347
545f8210,0.0015218854
7eeed38a,0.999581
be77b9e7,0.0856415
16ec40a3,0.29558393
b7e74bcf,0.73929995
8a36acfd,0.97846425
d2e5b493,0.9999862
bd88797b,0.00057277083
78566a26,4.4703484e-07
32449528,0.33327842
5f6ffdad,0.610937
38bdc33c,0.88120496
f88a9ed3,0.45875552
c1fe2103,0.008262396
63f7ddd9,0.005725503
97e123d2,0.07381284
7d078228,0.0442802
6b43e60f,0.9999515
e07665a4,0.7113005
4da0c147,0.013691157
1d2474a1,0.8259797
f39a3050,0.047871202
aaeb3f89,0.93259895
daa3d1e9,0.49163738
23cad3ed,0.9999541
dc8fd92d,0.9823157
