id,is_iceberg
f8d7f7ba,0.11479634
08bd1053,0.30644798
58e4dc8c,0.15252423
4793ce8e,0.27630395
304caab4,0.0
f2ee6d7f,0.9999887
e1f9c0e4,0.7037897
8e40401c,0.9998732
5d9eaba2,0.58067924
55e7562c,0.09551218
9da6cb4b,0.0005929172
c3c1c8ec,0.0029508471
3b38698e,0.9155936
6c9eb909,0.99651074
482a3d1d,0.04415688
0e9918f0,0.99909747
ef894fd2,0.0039334595
4b82e7f7,1.0
b9cdd7fb,0.011727124
94a496f4,0.9968574
995eacae,0.9289571
41b02e58,0.9936773
69f04617,0.9998634
c889a03c,1.0
91f98acf,0.9999999
9135c19f,0.9993644
1f0e9c09,0.000548929
260d6e8e,0.024353534
46334397,1.5497208e-06
f34ddf31,0.4853147
4d6177d7,0.94420046
76a57270,0.99852
217b8cea,0.0060727
9a45a566,0.0038127005
1b55c75e,0.0
7bd92ec6,0.99995625
6c409f41,0.977427
df3e48eb,0.9233177
62723e57,0.0034444034
b8e627bf,0.42838767
86bb5d85,0.9678806
77e5034c,1.9043684e-05
607079e5,0.8945662
96879fb4,0.9322136
6afe606d,0.44872773
4129802f,0.9997271
a42300ef,0.8033407
1af842f5,0.95633435
3fe57d78,0.9997593
f4e60ed5,0.99998677
68c8337b,0.9721098
914ed5b5,0.99994814
a6bb5987,0.9971361
c781c439,0.60522246
47a1a25e,0.9945516
80ea0713,0.98286074
a9d001bc,0.044457227
f94d098a,0.010325938
3e230e0e,0.39069486
24afa485,0.0024845898
bc37db7f,0.9999023
83f99e4d,1.4156103e-05
1a8d86f7,9.2715025e-05
38136419,0.9893286
d393e637,0.89256823
36902570,0.9998515
327f7b25,0.99999845
3f8543c6,0.99652624
a0d42a70,0.20511824
e07ba430,0.9800943
c6e53803,0.99939054
fec4dad8,0.7034385
933fc5ba,0.9858438
c27eda4e,0.99999857
9b94d2c2,6.7949295e-06
a2dbdb31,0.9874983
816258dd,0.9886589
81f11218,0.45663968
c4bd9d04,0.9919236
c6ce9bf9,0.9999995
a7b3cc29,0.0014562905
527870bf,0.6570042
9af26068,0.9999999
0b591e70,0.99980736
2b1e57c5,0.14379734
194db786,0.3671239
e09ba644,0.99999994
fa2ed3e5,0.999998
1ba92726,0.9984385
8c8f45b4,0.0
f8889f44,0.0008170903
598e255b,0.9993304
45f1aa7a,0.99999994
022956a3,0.011671007
d406064d,0.9680371
76617947,1.5199184e-05
d0e5dccb,0.9935647
33271da6,0.6911286
0840e2b1,0.46772096
521a9f4d,0.9988205
7286b1dc,0.9989334
5b6acc2d,0.99760634
e034cd34,9.11057e-05
46577660,0.4331042
bb4d6f24,0.993001
bfc7a3f2,0.65981406
abc66be8,0.0037017465
3627189f,1.0
e49a77f6,0.00057274103
a209d7ee,0.9852525
dee69cf6,0.99762326
9a6261a0,0.98924816
a8e444c6,0.0002040565
a6a66a28,0.9999963
db7022ff,0.00025051832
0dfb45d9,0.9954664
81c983aa,0.0
a98fb5e1,0.99999434
99e004d7,0.004599631
d16e5fbb,0.9499551
3c352f9e,0.9953062
12202699,0.75423706
86af0236,0.028168887
f3703e6f,0.99970275
4a71dc34,0.9913626
321edcdc,0.99948615
e365a657,0.951988
45755c9c,0.0003235638
873b0829,0.9997624
72ccd009,0.99957275
205243d9,0.9999827
d9202f36,0.17184374
9d0c30b0,0.24157289
56644ace,0.025762469
c63f527f,0.5390409
bb84b9bd,0.99999964
6f68caf0,0.99238414
8492119b,0.046916395
71bde48d,0.9999671
d2d6e2ba,0.9894885
6f4b309c,0.97694945
b3cc5ba3,0.9961724
fee39547,0.99375373
4893137a,0.9999244
e283c4c4,0.18122935
25bac62b,0.9846089
8fd88dd6,0.0
b48c104e,0.82161176
221d500b,0.17907578
8f0de087,0.9999963
32342e03,0.008152902
a8da99d8,2.6851892e-05
93203755,0.9929508
d3c88528,0.9999963
0d7a17b3,0.4055519
bd72f5ec,0.99989396
e953c0fd,0.99999636
e730b6c6,0.9948131
c086033a,0.00022670627
a521d303,4.813075e-05
b023957a,0.9997472
3e0f04e8,0.5030875
60647cba,2.4735928e-06
2f5c43a8,0.82852495
b54ba69b,0.9797195
eac962ff,0.99981165
7e2a3763,1.0728836e-06
9362d863,0.00061163306
8f1b833c,0.44690615
79727ff5,0.01911652
62614c75,0.9353111
75a03adf,0.9964681
cf138392,0.9988848
bf467a96,0.016922921
c8b34651,0.8672808
105a5c54,0.02705732
bf6de75c,0.15996289
060702c8,0.99999857
921bad2c,0.9996351
e0d17eb0,0.5159683
9a3825c9,0.9999378
8eda717f,4.1872263e-05
78906e0c,1.0
c60100ad,0.99999917
90a72a52,0.9906713
d80e4ed4,0.9995542
339cd0d2,0.16662547
d99de899,0.9895879
357e20d1,0.99911815
a4d190da,0.99994504
bd226217,0.83697474
476e2771,0.99999785
4e483506,0.99998945
f70ea081,0.9998466
4645e56f,0.9591012
e6d05940,0.2606266
f8b3c6af,0.9994523
c89d6aad,0.9999997
0cb57f6e,0.9993861
86a4be46,0.039472193
75e62d7e,8.8095665e-05
ebc36374,0.9999883
0ebcb731,1.0
24d000c5,0.01695031
f3c9a4f6,0.96702415
1bc59730,0.0047639906
47ea0bff,0.9899794
cdeccfdd,0.834998
15e09a1d,0.12657079
00652788,0.9774824
23649c84,0.002168268
91188a77,0.00803113
eaca8580,0.9741533
4ce9daeb,0.16221988
d4220673,0.99234664
b6a87aef,0.9967269
8333ebed,0.89355624
950a3453,0.9294772
7074f6c9,0.7999332
98a02caf,1.4334917e-05
59c8d2b3,0.9999995
d99d13bd,0.9993038
de86f1cf,1.0
8f4b1985,0.9998243
a7779b04,0.9993512
2caeab11,0.995603
16aeea7c,0.9962715
b9d19ab9,0.986078
29c5d2fd,0.9999975
efcefa55,0.99997115
099161c3,0.99741495
12b49195,0.73205507
96a1ce13,0.99627995
67964b4f,0.0006458163
b61c605c,0.9999554
bcfc0f16,1.4901161e-07
bf0cb956,0.00048193336
12f6aa7d,0.005285412
f36f3a0c,6.151199e-05
83490492,0.5415408
e3b62b60,0.0017597675
20b27d66,0.9999979
25c3ce93,0.85778415
67a2ff0b,0.99706686
9b2d3c1a,0.99975675
8ad51f7d,1.4901161e-07
14137b57,0.99638593
9ea5aa79,0.021994561
5ea1d2dd,0.50675756
979c867e,0.09224135
7ea1e1b6,0.9997257
d65520ba,0.9709408
765ad2e2,0.9999446
d2957326,0.9993299
24349e24,0.22972518
fd8a2ae3,0.00024601817
b282d98e,0.97844285
3eaa7a61,0.9702159
16533dd4,0.99912906
4adb68d7,0.9999942
565005b9,0.7954075
51d86e0c,0.9999542
30635642,1.66893e-06
d9480a60,0.60618013
b2647128,0.9999685
20478c55,0.9999009
caa0d105,6.556511e-07
474f4534,0.012667745
d51e3867,0.9997523
e5d1bba7,0.5859906
e7000b2a,0.9986799
78f06b79,0.04656616
8a9f4bee,0.99987495
3d716bbe,0.99135923
6e1ddef1,0.017738909
9826f39a,0.978962
3fdc82f7,0.58514917
31f013c3,0.998153
97a9df6d,0.7240057
10e65294,0.9999392
0bdca1a5,0.81790173
374037fa,0.9965733
1d1a0cec,0.3561207
d415c5ad,0.99985516
ced1306d,0.9549753
f43497f3,0.9494183
ffd13a9e,1.0
6f67148e,0.85854113
be322b68,0.9894919
af209b44,0.004376143
69b53a4a,0.9986293
4c085180,0.9996589
608cea18,0.99454474
f8bebbfd,0.0036987662
ae16855d,4.4703484e-06
dfc700b3,0.9946845
e3bdd9ac,0.99999976
87a8ea20,0.014339596
3c3da9aa,0.9383855
76c882d6,0.0
9e429645,0.999847
7dc9c990,0.0
f38d53ef,0.026322484
e1785b6e,0.012599915
80c673fb,0.9988442
a8b8c20b,0.9562949
6a1ff150,0.9996598
2f68d4fe,0.98892117
c462ec65,1.0
c374d5c4,0.10059467
d20769b3,0.9996944
c467fe4d,0.013245881
1356229e,0.99994427
b1532127,0.18391714
3777ee22,0.9999931
4ba6023f,0.9999997
08504ae6,0.019376844
5e0b4cc5,0.9936895
249a0c1f,0.9968887
24b3497f,0.9999796
9edcf494,0.00487867
53297290,0.08398998
6d3a269e,0.9999988
1b0d38fc,2.9802322e-07
02747427,0.21215492
38867253,0.99997854
c392dbd0,0.99779165
8939734c,0.0
097ba3af,2.592802e-05
30f0f835,0.99986684
bdab1bcf,0.9533868
1070a984,0.99992806
c41b8a90,0.9999658
86a3b5cc,0.95022404
d0a3719e,0.66922486
b1a8067b,0.07463992
911bc6aa,0.86612964
67a2d0ac,0.9996486
11447262,0.99715817
12fd1375,0.025234848
f2898538,0.9971911
0e7355e2,0.00026205182
bc2c87c8,1.0
94001156,1.296401e-05
d5855224,0.8412945
a3c1a552,0.99757576
edcf54fa,0.4080218
a28b90eb,0.8564211
63cd028f,0.0013633072
dbc79657,3.1113625e-05
bc856bf1,0.9985758
c7e25a70,0.9930805
9771b119,0.0
836db0d9,0.003887415
f5685d3e,0.99851525
bb04299d,0.9999163
163a9d23,0.9926406
5283c614,0.0
2276d5d8,0.968822
ccb77e34,0.6407569
d4a75bf3,0.9981421
e15f46ea,0.9999617
992a45ba,0.99775255
056e7768,0.0
a1dc016b,0.015663177
38db82cd,7.987022e-06
3295f3ae,0.9867244
a6ff3660,0.99708045
5981b799,0.9999982
2636d79d,0.007671654
7a8521e2,0.0
9b53021d,0.4528543
0a37be18,0.999998
a8676e55,1.0
3488b8fc,0.049109638
b86d4006,0.9698405
33888635,1.0
aa9ca5f9,0.73936284
08faf0f6,0.0
5320cd26,8.940697e-08
2c57fdaa,0.9186243
d467ce62,0.98157513
888a568e,0.9998357
88d6c838,0.99985814
8f138517,0.9916697
e1108dc0,3.874302e-07
9e9cd6c9,0.04150775
ab893af4,0.9743741
4d4b30ba,0.977818
7ce15e26,0.99999857
dbc45500,0.0
6a0cde3f,0.99990606
2658014c,0.6738163
08d20604,2.9802322e-08
03c83dc9,0.006642252
d741ccd1,0.9751855
992d48b6,0.0
b1ea3253,1.0
da379e69,0.37307495
73b429af,0.99991965
2aefe712,1.0
1e3634f9,0.9991877
069ee09e,0.88645476
a7970f81,3.874302e-07
23084d2e,8.940697e-08
ac57710a,0.9999871
02553267,0.9756345
0971c6c7,0.9995717
cdb7f1fe,0.9977149
d3af3f60,0.3931473
59daf44b,0.99999416
c2169934,0.99682117
da03b56e,0.9806967
474ea404,0.99486256
f686cdc4,0.91948605
f865b354,0.9914702
106df554,0.7705696
e5637171,0.28324068
cba8985c,8.940697e-08
cc09c9ce,0.9998994
0b85b33f,0.9475746
92f20625,0.9997729
6b1379dd,0.99998474
ed2b1df1,0.99381304
325124e4,3.2782555e-07
7455c944,8.752942e-05
fd68ccc1,0.99820817
8df9100d,0.6915263
c406df9b,0.040828645
4978870c,8.940697e-08
383f95d6,0.9993748
aba96bbf,0.0
6bba66b4,0.6955458
b86fa0c9,0.9830568
a2abc369,0.99315226
0b40c014,0.8439617
d45add48,0.56237596
00193999,0.99705803
c2f1b710,0.99922246
53750c72,3.8325787e-05
3137ef1d,0.99982464
bc6b8e2a,0.28279555
7cb546c6,0.99999475
d59a2349,0.028784513
04d04b9a,0.9987799
05ac1343,0.16807869
2917895f,0.00062033534
342a1d01,0.9945094
78309e4b,0.9996761
5c1a5aba,0.0
fae57f79,0.020723343
23821d71,0.99753094
5780b19d,0.0016269684
11c67865,0.9575435
8564f114,0.9599239
ec7d0fdd,0.916278
9a0446b8,0.92843395
5f5da69d,0.9993088
7a11839b,0.9941375
763c9bbf,3.5762787e-07
15a7b5c5,0.0
e9c7e251,0.93519855
2555c207,0.02755028
ec8d9784,0.4596944
08fd9d10,0.9934465
9504ae29,1.4901161e-07
0b91a24d,0.9998489
e62e6cfe,0.99830824
5d1291bb,0.91148937
b3c1f2e7,0.17667219
c6a8db21,0.9999805
f2c137fd,0.9999692
b61e8155,0.98593676
45b9ee35,0.017129421
8fe9c49b,0.5927122
b98ceb09,0.0020821095
70c4a435,0.99878776
d953d111,0.9966526
da7de86e,0.99828786
519f8611,0.999978
75eefdc3,0.54763067
62412092,0.99999857
de8ec010,0.012665182
ee6121f8,0.13118473
412b66e0,0.6708989
7405c131,0.9152349
efff4306,0.56749403
5658d679,0.022744477
617f88fc,2.2053719e-06
a120100b,1.1354685e-05
0971369e,0.99997914
83f7fe7b,0.7307521
12437da1,4.220009e-05
8e7f96a5,0.8888112
a08237de,0.0
a013bd6f,0.97726524
c6fdd404,0.9994063
317e2af4,0.99988294
dd9878c0,0.998446
42e76a51,0.99540335
022f77e3,0.9998617
cada3682,0.9999917
53074f1f,0.9997721
e6c19679,0.82674265
dfb69b8b,0.26092505
e1572941,0.99255645
8d549cd2,0.0006890595
6913594d,0.7331859
6e528fd6,0.99953115
c8b037c7,4.4703484e-07
c3b6c880,0.0010465682
9684ac04,5.066395e-07
6d974acc,0.9946567
57b10462,0.9998888
b2373298,4.440546e-06
8e946e10,0.99888736
6acee7de,0.9998803
8ad7cc2f,8.940697e-08
8e6e087e,0.731816
c3e46df5,4.169345e-05
f6983f34,0.99991167
8130a3aa,0.1621998
0f11be03,0.044151217
766073e1,0.99910665
e67f6889,0.99999607
148a0930,0.022751868
b333ff97,0.99605376
1c148a28,0.32782423
ee0b02d7,0.9999329
fa1c5f6d,0.99963874
9b12ae1f,0.0036080182
3bb60b1b,0.9870318
096e7594,0.92309994
ac98996a,2.9534101e-05
1b7b9b9d,0.9884217
61b2ac6f,0.99792427
2bd414a8,0.99992394
73d12826,0.9997166
29f7ec33,0.0041310787
265f8aa8,0.9999996
0d6be675,0.9991374
a00ecdf6,0.98199046
c414328a,0.0003350377
d47de87e,0.9992858
376f984f,0.99997413
12a35aa5,0.43467146
8ecfd739,0.070017874
2cbc30f4,0.95723414
aa4bdf31,0.9723971
69d18f51,0.9989391
50cd4394,0.04412234
bda732e1,0.9531875
8e77e385,0.9999999
49dfd51a,0.98374945
b0a3e728,0.00096699595
518061ec,0.99913454
bb306c8c,0.0062092245
1b2cf099,3.0875206e-05
e7c405e4,0.9949752
1fc79c9d,0.99081534
3427cd60,0.99985605
8fc604cd,1.0
0981acfd,0.0
512e9c5c,0.95995873
ae9f2426,0.0032912195
a8cd44c8,0.9583682
acac91c3,0.9999994
35988937,0.99200577
2a2dd539,0.8513962
3f971e0a,8.940697e-08
7e09131c,0.41136158
82726c59,0.99669105
ec4c3dbd,0.9495998
2a851255,2.3841858e-06
2cebdab4,0.99971235
013b617b,0.99990916
21a8603a,0.55321574
fe2f2579,0.5943542
df069a3d,0.9927187
595f7f57,0.99996424
081bdb0a,0.0
6f8e7b3a,0.022218496
d1824fe1,0.00018829107
3ddc6778,0.98134136
57e4244d,0.99997413
18e2e176,3.1977892e-05
7394cdbc,0.9969528
19821b41,0.9384681
12e9563c,0.99996924
b96c9ed9,0.99967456
096d9c1b,0.9658252
97454a30,0.99999994
43b6c5d3,0.9958358
2c58bcc5,0.04248926
0c71dc02,0.53516334
f7cd79b0,0.99969745
922ec513,0.11356115
561b6b2c,0.9996949
32913f04,0.9998908
77aad507,0.06652281
d62d5a9c,0.9598354
be70bb3d,0.99795836
84920252,0.97349226
b9623d93,0.9847634
ba925eca,0.00031334162
181ecadf,0.925861
6fbcc9e2,0.6336213
57d5b182,0.99983203
d3013a36,0.99974394
21cafb54,0.011083633
d1a6cc74,0.0
c4017d47,2.0861626e-07
22e05854,0.00078985095
7eb53ec8,0.9999958
c77a806d,0.99976075
c114c951,0.99783283
71495521,0.00010564923
98bb1260,0.97397125
546ec108,0.9947884
78f39102,0.0
26b6379a,0.9975848
8cb14c23,0.72606087
75892ee1,0.9992522
3d31d65f,6.556511e-06
30784a7a,0.96592605
efba2a23,0.9999987
9fcb2c5a,0.0
9910ee7e,0.7388101
dc97b587,0.8613022
7732ca72,0.07361281
c4bac1f1,0.0724746
a80ddf30,8.5532665e-06
fe79c536,0.06001687
84e34259,1.0
7db3b563,1.7881393e-06
5e946e6e,0.73673034
76881bf4,0.9999141
7c606237,0.0048653483
7aa06d7d,0.83432233
0d035cbc,0.98444176
0838e69f,0.06367445
f6715e39,0.9999926
499004bb,0.99948657
4cefc9ec,8.940697e-08
ded95f0a,0.9999144
073112c9,0.9997542
96cb4df4,0.00012713671
0962de0b,0.99695367
cea18b7b,1.0
75463cb0,0.98423517
4a59c201,0.9853085
29d46646,0.90740573
e6134ca4,0.99610174
445ae936,0.99933916
420d8dda,0.99999344
bae1b5b1,0.99957895
9f49327e,0.958807
18b52f62,0.9999998
b02bb341,1.2874603e-05
e5be8689,0.00012105703
b5b85b95,0.0013723671
b94f72e3,0.79088247
a79114fd,2.0861626e-07
502ffafa,1.0
b8e274d7,0.9854077
e37f8f63,2.9087067e-05
c8a5c9d9,0.7067755
d574bf84,0.9976189
88bc1b71,0.99999976
3261e3ee,0.999995
e65424cf,0.11667517
706d2090,0.0
94d4c49c,0.99455655
51ba3d48,5.3286552e-05
fdd4c395,0.9421078
12eed563,0.9979147
f93627e8,0.9999755
df51a7cd,0.99622023
c84092af,0.97005737
514a25a2,6.312132e-05
5d421481,6.6161156e-06
d3859efd,0.99999654
eb024725,0.2736783
0d8537a5,0.99427867
fe708ff7,0.9983687
1790bbf0,0.9984056
8a30487e,0.9769373
70a01d16,0.99295396
89bb7fca,0.99993515
398c1300,0.0
41b43c73,0.9975914
72d2839a,0.92178655
beeb98cf,0.0
c409f194,0.08763769
0c654278,0.99565965
fb155295,0.99947715
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.5435896
90611922,0.99998194
77b432f1,1.0
ccf53246,0.9999865
4c52089f,0.9970721
81e05676,0.008315444
732c51d0,8.997321e-05
b60c6094,0.9995482
2e9db48a,0.9999969
68cdc732,0.03463623
e1f9dbd9,0.00073570013
31fd12b9,0.99403715
72bd3e45,0.9968511
84e2f1ab,0.9874673
b4b6d3d0,0.11025521
874d507a,0.99694455
44775bac,0.019464642
83dfaf91,0.99838716
a9a1cc1e,9.894371e-06
227de452,1.2695789e-05
14519bcf,9.23872e-07
970a9821,0.9982579
e84230ac,0.52809703
550e4ebc,0.6494478
5e98d635,2.9802322e-08
667d386b,0.97203183
503fefff,0.9350256
08bcb429,0.99980605
90c293d2,0.000626564
bbc84c36,0.61537737
3facaac6,0.9980359
e8d1bc63,0.99935794
0ba50202,0.14200804
9d947517,6.6161156e-06
e084ed8f,2.3841858e-07
7051b370,0.9372
910f551e,0.99996674
8d238915,0.99995506
e7238f30,0.0
a658f1ba,0.5651406
0b4e7093,0.9857403
4d59af79,0.9572408
99a7b417,0.99956834
e5798365,0.99880135
078c699f,0.9967034
b2cd6017,0.99234664
89b3960f,0.9980414
104d981d,0.99790466
05e410e9,0.9524373
44556da6,0.99812984
207e5145,0.99999714
390ddfc0,0.0016897023
2e82728f,0.98535955
4245d2cc,0.76500875
d43a187c,0.57927144
52b60236,0.8533803
cc22996f,0.0030140579
bf08f16a,0.13107902
47dea2c3,0.99966514
22ac0bab,0.9997786
49c670ad,0.00024431944
1040e727,0.040525854
f39933c4,0.9970336
30474ea4,0.98754984
73978670,0.96672165
527ad437,0.999971
78f83e41,0.9969512
12921cf8,0.99991834
b960192b,0.59197336
9dfaf61b,2.95043e-06
cec954d2,0.0
00bb437f,0.9997588
06458d98,8.314848e-06
37ba4455,0.99951315
2feeeaf3,1.0
06c83a48,0.95812106
dfe4fd55,1.7374754e-05
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,0.98400766
0d9822ce,0.99153054
bcad7099,1.1563301e-05
a26a7454,0.99843967
93b7cc9d,0.97709155
dcd0ddc6,0.9999329
16655d5c,0.9995894
2a6150ae,0.99565065
601fa9bc,0.0019496679
3644a31b,0.9999916
396254ec,0.9959967
b01bf536,0.92554015
ff13313c,0.9955239
18c308c7,0.00013744831
50b69cc6,0.008695871
76bd6e6a,0.95688176
74c587bb,0.99993443
11b26a63,0.9995836
bf2bc384,0.9971354
075634d5,0.0
7b1e388b,0.0002001524
8eb02fc2,0.99999523
5b09ed4a,0.9948849
371b935e,0.9977815
7a1cbaab,0.9349476
c5c72595,0.9999997
c5ea95c0,0.013466358
a5b61d35,0.87925637
2c252c46,0.36922798
7d8e52d9,0.9987185
13fe65d5,0.99985373
a3d2abc6,0.0014458001
9248daa9,0.7843324
605470fc,0.9977431
38717ccd,0.9754167
1144cbd0,0.9999849
6d32e09b,0.99829125
89b138f7,0.00032562017
a83f69a4,0.95260024
68b7f89d,0.50333995
a0998397,0.49155572
7e20006f,0.0
93b12419,0.9996126
475c5a35,0.94758505
67f42c90,0.99961865
45a114e0,0.00076797605
41a59ee9,0.9986474
6c2c6a39,0.9999018
9f840a7d,1.886487e-05
2ad5ee96,0.25930983
cb8b875e,1.0
2283d088,1.0669231e-05
545f8210,3.787875e-05
7eeed38a,0.9999969
be77b9e7,0.0001424849
16ec40a3,0.18775842
b7e74bcf,0.8803468
8a36acfd,0.89283127
d2e5b493,0.99999917
bd88797b,8.940697e-08
78566a26,0.0
32449528,0.0044031143
5f6ffdad,0.94704735
38bdc33c,0.9774233
f88a9ed3,0.99843526
c1fe2103,2.9116869e-05
63f7ddd9,2.682209e-07
97e123d2,0.99195045
7d078228,0.9985773
6b43e60f,0.99999994
e07665a4,0.821573
4da0c147,0.99391186
1d2474a1,0.99700433
f39a3050,0.0013715327
aaeb3f89,0.99998236
